response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0005_Bangladesh_Sangbad_Sangstha_BSS_20230719.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-07-19,https://www.bssnews.net/business/137170,Product,land allotment enables manufacturing,enables manufacturing,signed land allotment agreements with Bangladesh Economic Zones Authority (BEZA) to build factories in the Bangabandhu Sheikh Mujib Shilpa Nagar (BSMSN) for manufacturing ceramics and textile chemicals.,The article explicitly names the items to be produced—'ceramics and textile chemicals'—which directly matches the Product feature's scope of specific commercial items.,,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0005_Bangladesh_Sangbad_Sangstha_BSS_20230719.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-07-19,https://www.bssnews.net/business/137170,Production,allotment enabled production,enables production,Those to whom we have allotted space have built their factory buildings. Many companies have gone into production.,"The article reports that firms have 'gone into production', directly describing commencement of manufacturing activity, which matches the Production feature's scope of factory manufacturing activity.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0007_Yahoo_Finance_20230518.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Yahoo! Finance,2023-05-18,https://finance.yahoo.com/news/apparel-makers-cyclone-hit-bangladesh-093930922.html,Delivery,cyclone delays shipments,delays shipments,"after a cyclone delayed shipments, caused power cuts and disrupted production.","The article explicitly describes shipment delays caused by the cyclone, matching the Delivery feature's logistics-performance scope (shipment delays affecting exports).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",4
llm_response_0007_Yahoo_Finance_20230518.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Yahoo! Finance,2023-05-18,https://finance.yahoo.com/news/apparel-makers-cyclone-hit-bangladesh-093930922.html,Production,production disrupted by cyclone,disrupts production,"after a cyclone delayed shipments, caused power cuts and disrupted production.","The article states production was disrupted by the cyclone, which directly pertains to the Production feature's scope of manufactured output.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",4
llm_response_0007_Yahoo_Finance_20230518.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Yahoo! Finance,2023-05-18,https://finance.yahoo.com/news/apparel-makers-cyclone-hit-bangladesh-093930922.html,Factory_Issue,power cuts stress factories,causes power cuts,"Power cuts in the last two months, first due to a scorching heatwave, and then the cyclone, have put more stress on apparel companies.","The article links power cuts (an operational disruption) to stress on apparel firms, matching the Factory_Issue definition covering power outages and operational disruptions.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",4
llm_response_0007_Yahoo_Finance_20230518.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Yahoo! Finance,2023-05-18,https://finance.yahoo.com/news/apparel-makers-cyclone-hit-bangladesh-093930922.html,delivery_sales_ratio,late delivery risks orders,threatens orders,if goods cannot be delivered on time buyers either seek heavy discounts or threaten to cancel orders.,"The article explains missed deliveries lead buyers to demand discounts or cancel orders, which directly affects order fulfillment relative to sales as defined by delivery_sales_ratio.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",4
llm_response_0008_Bangladesh_Sangbad_Sangstha_BSS_20230219.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-02-19,https://www.bssnews.net/business/111546,Delivery,improving logistics influences investment,influences investor decisions,"improving logistics facilities and human capital, as these were the key factors that influence investors' decision","The article explicitly links national-level 'improving logistics facilities' to investors' decisions, matching the 'Delivery' feature's focus on logistics performance at the country/sector level.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0009_Bangladesh_Sangbad_Sangstha_BSS_20230527.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-05-27,https://www.bssnews.net/business/127672,currency_log_return,Taka–USD exchange raises prices,raises commodity prices,"Besides, the Taka and US dollar exchange rate is also playing a role to raise the price of commodities,","The article explicitly links the national Taka–US dollar exchange rate to higher commodity prices, matching the feature's focus on exchange-rate effects on prices/import costs.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0010_Bangladesh_Sangbad_Sangstha_BSS_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-02-23,https://www.bssnews.net/news-flash/112117,Product,Produce new crop varieties,necessitates production,climate change phenomenon also required Bangladesh to produce new crop varieties alongside the traditional crops.,"The quote explicitly states climate change forces Bangladesh to produce new crop varieties, which is an explicit change/introduction at the level of specific commercial items (products).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0012_englishnewscn_20230606.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,english.news.cn,2023-06-06,https://english.news.cn/asiapacific/20230606/75d6c0d569b34f8d9ee1957fe0fb8a44/c.html,Group,Food-driven inflation rise,increases inflation,"Inflation in Bangladesh jumped to 9.94 percent in May, mainly driven by higher food prices.","The article attributes nationwide inflation to higher food prices, which corresponds to the 'Group' scope of a broad industry sector (the food sector).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0012_englishnewscn_20230606.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,english.news.cn,2023-06-06,https://english.news.cn/asiapacific/20230606/75d6c0d569b34f8d9ee1957fe0fb8a44/c.html,production_sales_ratio,Supply shortage raises prices,worsens imbalance,"In recent months, prices of many essentials in Bangladesh have been seen rising in the short term on a supply shortage.","The article explicitly describes a national-level supply shortage (an imbalance between supply and demand), matching the feature's focus on the supply-production versus sales balance.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0017_ANN_20230110.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-01-10,https://asianews.network/overcoming-looming-economic-challenges-in-2023/,currency_log_return,dollar shortage causes fall,drives depreciation,The supply shortage of dollars in the market has led to a free fall of the taka against the US dollar.,"The article explicitly describes a country-level depreciation of the taka against the US dollar, matching the feature's scope of exchange-rate volatility (USD to BDT).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0017_ANN_20230110.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-01-10,https://asianews.network/overcoming-looming-economic-challenges-in-2023/,currency_log_return,dollar injections keep taka strong,artificially sustains strength,Policymakers have kept the taka artificially stronger against the dollar for a long time by injecting US dollars into the market.,"The article attributes the taka's exchange-rate level versus the US dollar to dollar injections, directly addressing USD/BDT exchange behavior consistent with the feature's scope.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0018_englishnewscn_20230602.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,english.news.cn,2023-06-02,https://english.news.cn/20230602/8805610bb8714e0288d8f4d873154159/c.html,Production,Factory production capacity,establishes production capacity,"The monthly production capacity of smartphones can reach approximately 400,000 pieces, he said.","The article gives a factory-level monthly production capacity (number of smartphones), which directly matches the Production feature's scope of goods manufactured.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0018_englishnewscn_20230602.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,english.news.cn,2023-06-02,https://english.news.cn/20230602/8805610bb8714e0288d8f4d873154159/c.html,Product,Factory provides smartphones,supplies smartphones,The factory will not only provide smartphones but also train local technical workers and promote employment.,"The article explicitly states the factory will provide smartphones, identifying the specific commercial item produced and supplied, matching the Product feature's scope.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0018_englishnewscn_20230602.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,english.news.cn,2023-06-02,https://english.news.cn/20230602/8805610bb8714e0288d8f4d873154159/c.html,Product,Laboratories ensure quality,ensures smartphone quality,the new factory has essential professional laboratories to ensure the quality of the smartphones is kept the same as Chinese standards.,"The article links on-site professional laboratories to maintaining the quality of the specific product (smartphones), which pertains to the Product feature's item-level scope.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0019_ANN_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-01-19,https://asianews.network/big-hike-in-gas-prices-for-bangladeshs-power-plants-industry/,Production,fuel enables full production,enables full operation,agreed to pay more for gas on the condition that their industries get the fuel needed to run at full steam.,"The article explicitly links industries' access to fuel with their ability to 'run at full steam', which matches the Production feature's factory-level output scope.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",5
llm_response_0019_ANN_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-01-19,https://asianews.network/big-hike-in-gas-prices-for-bangladeshs-power-plants-industry/,Factory_Issue,plants shut for gas,causes plant shutdowns,"Yesterday, 14 remained shut for want of gas","The article describes actual plant shutdowns caused by lack of gas, which is an operational disruption fitting the Factory_Issue definition.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",5
llm_response_0019_ANN_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-01-19,https://asianews.network/big-hike-in-gas-prices-for-bangladeshs-power-plants-industry/,Factory_Issue,pause triggered load-shedding,triggers load-shedding,a development that triggered load-shedding and left industries starved of fuel.,"The quoted text explicitly states load-shedding and industries being starved of fuel, which are operational disruptions within the Factory_Issue scope.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",5
llm_response_0019_ANN_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-01-19,https://asianews.network/big-hike-in-gas-prices-for-bangladeshs-power-plants-industry/,Delivery,FX squeeze limits imports,limits spot purchases,"The squeeze on foreign exchange reserves means the spot purchase will not be able to meet the demands of the industries, said Mansur","This statement explicitly connects foreign-exchange constraints to the inability of spot imports to meet industry demand, which concerns import/delivery performance as defined by Delivery.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",5
llm_response_0019_ANN_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-01-19,https://asianews.network/big-hike-in-gas-prices-for-bangladeshs-power-plants-industry/,Delivery,spot imports add supply,adds LNG supply,"Spot purchase means about 300-350 mmcfd can be added, said a Petrobangla official","The article explicitly states that spot imports would add a quantified volume of gas supply, directly relating to import/delivery of fuel covered by the Delivery feature.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",5
llm_response_0021_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128532,Production,Mechanisation and subsidies,increases production,"increasing agricultural production to ensure food security by undertaking activities like mechanisation, rehabilitation, research and innovation","The article explicitly links mechanisation, rehabilitation, research, innovation and subsidies to increasing agricultural production, which corresponds to the feature's measurement of production volume.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0021_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128532,currency_log_return,Exchange rate volatility considered,influences allocations,"the volatility in the exchange rate etc. while deciding upon the allocation of subsidies, interest expenses etc.","The article explicitly cites volatility in the exchange rate as a factor in budget allocation decisions, directly addressing exchange-rate volatility as described by this feature.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0021_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128532,Delivery,Maintain uninterrupted supply chain,maintains supply flow,"maintain a robust rate of economic growth and thriving infrastructure, energy, power and information-technology sectors along with an uninterrupted supply chain to build a developed and smart Bangladesh","The article explicitly calls for maintaining an 'uninterrupted supply chain' at the national level, which matches the Delivery feature's focus on logistics performance and supply flow.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0022_Bangladesh_Sangbad_Sangstha_BSS_20230618.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-06-18,https://www.bssnews.net/news/131933,Production,Increased eggs and meat production,increases production,"the project has played a role in increasing the production of eggs and meat by establishing small farms of chickens, ducks and sheep","The article explicitly states the project caused an increase in the volume of produced goods (eggs and meat), which matches the 'Production' feature's focus on produced goods volume.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0024_Bangladesh_Sangbad_Sangstha_BSS_20230502.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-05-02,https://www.bssnews.net/agriculture-news/123391,Group,Dragon diversifies farming,diversifies sector,Dragon has brought diversifications in the fruit farming system as many people are seen cultivating the crop commercially in the region,"The quote directly describes an effect on the fruit farming system (an industry sector), matching the 'Group' feature's scope as a broad industry segment.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0024_Bangladesh_Sangbad_Sangstha_BSS_20230502.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-05-02,https://www.bssnews.net/agriculture-news/123391,Product,Dragon increases incomes,increases farmer income,Farming of the high-value cash crop has opened up fortunes of many of the farmers as it's being judged as lucrative compared to other ones,"This statement links the specific commercial item (dragon fruit) to increased farmer fortunes, matching the 'Product' feature which concerns the specific item being sold.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0024_Bangladesh_Sangbad_Sangstha_BSS_20230502.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-05-02,https://www.bssnews.net/agriculture-news/123391,Product,Climate boosts popularity,increases popularity,commercial farming of dragon fruit has started gaining popularity in the Barind area after the best uses of its suitable climate condition and topography,"The sentence attributes increased popularity of the specific product (dragon fruit) to use of local climate/topography, which is directly about the product's market uptake.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0028_HR_ASIA_20230202.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,HR ASIA,2023-02-02,https://hr.asia/media-outreach/shopup-secures-usd-30-million-debt-financing-to-fuel-expansion-and-strengthen-supply-chain-operations/,Delivery,Secures $30M financing,strengthens supply chain operations,"The funds will be used to drive expansion efforts and strengthen the company's supply chain operations, benefiting small businesses and consumers across the country.","The article explicitly states the funds will strengthen ShopUp's supply chain operations and last-mile logistics, which directly pertains to logistics performance described by the Delivery feature.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
