article_title,article_source,article_date,article_url,article_file,raw_candidate_links,confirmed_links,rejected_quote_check,rejected_llm_judge
Insignia BD Ltd signs agreement with IPDC Finance Limited,The Daily Star,2023-06-21,https://www.thedailystar.net/business/organisation-news/press-releases/news/insignia-bd-ltd-signs-agreement-ipdc-finance-limited-3352056,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
LIDWC's 4th meeting held at PMO | Business,Bangladesh Sangbad Sangstha (BSS),2023-06-20,https://www.bssnews.net/business/132371,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
IFC organizes Africa-Asia Roadshow in Bangladesh | Business,Bangladesh Sangbad Sangstha (BSS),2023-06-19,https://www.bssnews.net/business/132103,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Responsible Business Hub starts journey to strengthen human rights in RMG | Business,Bangladesh Sangbad Sangstha (BSS),2023-06-11,https://www.bssnews.net/business/130479,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Bangladesh Int'l Aquaculture Seafood Show 2023 on Oct 19-21 in Dhaka | News,Bangladesh Sangbad Sangstha (BSS),2023-06-10,https://www.bssnews.net/news/130295,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"World Accreditation Day tomorrow: President, PM issue messages | News",Bangladesh Sangbad Sangstha (BSS),2023-06-08,https://www.bssnews.net/news/129887,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"PM for expediting formulation, implementation of G2G projects: PM | News Flash",Bangladesh Sangbad Sangstha (BSS),2023-06-06,https://www.bssnews.net/news-flash/129497,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Implications of IP become increasingly significant: Shahriar Alam,MSN International Edition,2023-06-04,https://www.msn.com/en-xl/asia/bangladesh/implications-of-ip-become-increasingly-significant-shahriar-alam/ar-AA1c6TJM,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Intellectual property is crucial to sustain post-LDC challenge: Shahriar | News,Bangladesh Sangbad Sangstha (BSS),2023-06-04,https://www.bssnews.net/news/129090,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Proposed budget for FY24 is rural-friendly: Mannan | Business,Bangladesh Sangbad Sangstha (BSS),2023-06-03,https://www.bssnews.net/business/128969,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Govt giving priority to addressing climate change impacts: Kamal | National Budget 2023-2024,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128532,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Govt aims to sustain economic recovery: Kamal  | National Budget 2023-2024,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128488,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,1,1,0,0
"H&M Group, BGMEA to collaborate on building climate-neutral, circular garment sector | Business",Bangladesh Sangbad Sangstha (BSS),2023-05-31,https://www.bssnews.net/business/128363,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"BGMEA, Cotton USA to collaborate on increasing mutual trade | Business",Bangladesh Sangbad Sangstha (BSS),2023-05-30,https://www.bssnews.net/business/128189,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
MoU signed to improve standards of cold storages,The Daily Star,2023-05-23,https://www.thedailystar.net/business/economy/news/mou-signed-improve-standards-cold-storages-3327906,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
AmCham holds discussion on US-Bangladesh bilateral relations | Business,Bangladesh Sangbad Sangstha (BSS),2023-05-23,https://www.bssnews.net/business/126983,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
2nd Denim Innovation Night to Showcase Country's Capability in Innovation ,FashionUnited,2023-05-19,https://fashionunited.com/press/event/2nd-denim-innovation-night-to-showcase-country-s-capability-in-innovation/2023051753975,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
2nd Denim Innovation Night to Showcase Country's Capability in Innovation ,FashionUnited,2023-05-19,https://fashionunited.uk/press/event/2nd-denim-innovation-night-to-showcase-country-s-capability-in-innovation/2023051769647,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
7 Bangladeshis named in Forbes Asia 30 Under 30 list | News,Bangladesh Sangbad Sangstha (BSS),2023-05-18,https://www.bssnews.net/news/126122,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation",My McMurray,2023-05-12,https://www.mymcmurray.com/?p=1502355,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security,...",Daily Mail Online,2023-05-12,https://www.dailymail.co.uk/wires/ap/article-12077395/Representatives-25-Indian-Ocean-nations-discuss-security-economic-growth-cooperation.html,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation",Yahoo Sports,2023-05-12,https://sports.yahoo.com/representatives-25-indian-ocean-nations-141459445.html,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation",Associated Press,2023-05-12,http://hosted.ap.org/article/80791c37b36593bd7e165f042b84a7b9/representatives-25-indian-ocean-nations-discuss-security,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation",Yahoo Sports Canada,2023-05-12,https://ca.sports.yahoo.com/news/representatives-25-indian-ocean-nations-141459445.html,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation",The Star,2023-05-12,https://www.thestar.com/news/world/asia/2023/05/12/representatives-from-25-indian-ocean-nations-discuss-security-economic-growth-and-cooperation.html,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation",Seattle Pi,2023-05-12,https://www.seattlepi.com/news/world/article/representatives-from-25-indian-ocean-nations-18095984.php,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation",ABC News,2023-05-12,https://abcnews.go.com/International/wireStory/representatives-25-indian-ocean-nations-discuss-security-economic-99282563,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation",Winnipeg Free Press,2023-05-12,https://www.winnipegfreepress.com/world/2023/05/12/representatives-from-25-indian-ocean-nations-discuss-security-economic-growth-and-cooperation,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation - WTOP News",WTOP,2023-05-12,https://wtop.com/russia-ukraine-war-news/2023/05/representatives-from-25-indian-ocean-nations-discuss-security-economic-growth-and-cooperation/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
"Representatives from 25 Indian Ocean nations discuss security, economic growth and cooperation",AP NEWS,2023-05-12,https://apnews.com/article/indian-ocean-bangladesh-security-80791c37b36593bd7e165f042b84a7b9,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
U.S. Ambassador meets BGMEA President | Business,Bangladesh Sangbad Sangstha (BSS),2023-05-07,https://www.bssnews.net/business/124246,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Bangladesh aims to increase high-value garment exports to Canada     | Daily Sun |,Daily Sun,2023-05-03,https://www.daily-sun.com/post/687427/Bangladesh-aims-to-increase-highvalue-garment-exports-to-Canada,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Bangladesh aims to increase high-value garment exports to Canada | Business,Bangladesh Sangbad Sangstha (BSS),2023-05-03,https://www.bssnews.net/business/123636,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
How different is Dhaka's outlook from the US Indo-Pacific Strategy?,ANN,2023-05-02,https://asianews.network/how-different-is-dhakas-outlook-from-the-us-indo-pacific-strategy/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
