,Sales
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0003418686540631091
2187,0.0
2188,0.0020512119243786546
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.00017093432703155456
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0017093432703155454
2202,0.0
2203,0.0003418686540631091
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2401,0.0018802775973471
2402,0.00017093432703155456
2403,0.0014358483470650583
2404,0.0
2405,0.0
2406,0.001196540289220882
2407,0.004102423848757309
2408,0.0035896208676626457
2409,0.000786297904345151
2410,0.0012991008854398146
2411,0.0
2412,0.0
2413,0.0013674746162524365
2414,0.004615226829851973
2415,0.0
2416,0.006837373081262182
2417,0.002222146251410209
2418,0.0
2419,0.0
2420,0.0029058835595364273
2421,0.008033913370483065
2422,0.00225633311681652
2423,0.0006837373081262182
2424,0.0
2425,0.0
2426,0.0
2427,0.0014016614816587474
2428,0.0
2429,0.0
2430,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0008546716351577727
2638,0.0150422207787768
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0003418686540631091
2650,0.0
2651,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
3064,0.016443882260435548
3065,0.012238897815459306
3066,0.029810946634303115
3067,0.0
3068,0.002740658439027727
3069,0.03794742060100511
3070,0.02889781545930055
3071,0.04693856620286488
3072,0.02748623978667397
3073,0.03910977402481968
3074,0.0
3075,0.00827322142832724
3076,0.027110184267204553
3077,0.04840860141533625
3078,0.004102423848757309
3079,0.01996512939728557
3080,0.04546853099039351
3081,0.0
3082,0.0
3083,0.028477658883456988
3084,0.01817613073057332
3085,0.02415585791938738
3086,0.03189634542408808
3087,0.024717103688762787
3088,0.0
3089,0.0007664695224094906
3090,0.021469351475163254
3091,0.029127209326176896
3092,0.0
3093,0.0
3285,0.003418686540631091
3286,0.004820348022289839
3287,0.004239171310382553
3288,0.0
3289,0.004361662849133365
3290,0.0037605551946942
3291,0.0009914190967830164
3292,0.0020512119243786546
3293,0.00112816655840826
3294,0.0013674746162524365
3295,0.0
3296,0.003350312809818469
3297,0.0037263683292878894
3298,0.00451266623363304
3299,0.0
3300,0.0056408327920413
3301,0.0056408327920413
3302,0.0
3303,0.0
3304,0.002017025058972344
3305,0.002951352090526821
3306,0.00899114560185977
3307,0.0028716966941301166
3308,0.028238350825612813
3309,0.0
3310,0.0028716966941301166
3311,0.004786161156883528
3312,0.0028716966941301166
3313,0.0
3314,0.0
3506,0.0006837373081262182
3507,0.0003418686540631091
3508,0.00861509008239035
3509,0.0
3510,0.0
3511,0.004957095483915082
3512,0.003111004751974293
3513,0.004444292502820418
3514,0.004786161156883528
3515,0.0005128029810946637
3516,0.0
3517,0.004546853099039351
3518,0.012478205873303483
3519,0.009674882909985989
3520,0.0
3521,0.005298964137978191
3522,0.023076134149259863
3523,0.0
3524,0.0
3525,0.0043417319066014854
3526,0.006666438754230628
3527,0.007555297254794711
3528,0.002734949232504873
3529,0.014597791528494759
3530,0.0
3531,0.0008546716351577727
3532,0.03432361286793616
3533,0.008854398140234527
3534,0.0
3535,0.0
3727,0.0554510956890363
3728,0.005811767119072855
3729,0.025127346073638524
3730,0.0
3731,0.00017093432703155456
3732,0.013367064373867567
3733,0.004717787426070905
3734,0.001196540289220882
3735,0.11144918122457356
3736,0.03521247136850024
3737,0.0
3738,0.0
3739,0.045263409797955644
3740,0.0131619431814297
3741,0.020512119243786545
3742,0.19722402652900764
3743,0.1500803391337049
3744,0.0
3745,0.0
3746,0.036887627773409475
3747,0.004102423848757309
3748,0.0010939796930019491
3749,0.0021879593860038983
3750,0.08290314861030396
3751,0.0
3752,0.0
3753,0.01302519571980446
3754,0.022050528187070536
3755,0.0
3756,0.0
3948,0.02635807322826571
3949,0.004102423848757309
3950,0.024888038015794346
3951,0.0
3952,0.0003418686540631091
3953,0.026665755016922497
3954,0.022358209975727333
3955,0.03052887080783565
3956,0.019725821339441393
3957,0.024204300707668127
3958,0.0
3959,0.0003418686540631091
3960,0.06044237803835769
3961,0.01555502375987146
3962,0.010256059621893273
3963,0.03326382004034053
3964,0.048203480222898415
3965,0.0
3966,0.0
3967,0.05069912139755908
3968,0.02618713890123415
3969,0.029400704249427374
3970,0.023383815937916667
3971,0.0391781477556323
3972,0.0
3973,0.0
3974,0.03254589586680799
3975,0.02519571980445114
3976,0.0
3977,0.0
4169,0.009093706198078703
4170,0.0015384089432839913
4171,0.008033913370483065
4172,0.0
4173,0.0
4174,0.006734812485043254
4175,0.005675019657447611
4176,0.007828792178045203
4177,0.007076681139106359
4178,0.005435711599603435
4179,0.0
4180,0.0003418686540631091
4181,0.012922635123585532
4182,0.006461317561792762
4183,0.003418686540631091
4184,0.008956958736453462
4185,0.008717650678609285
4186,0.0
4187,0.0
4188,0.018495094184814206
4189,0.0068031862158558715
4190,0.007008307408293741
4191,0.009093706198078706
4192,0.009401387986735505
4193,0.0
4194,0.0
4195,0.008375782024546178
4196,0.008956958736453458
4197,0.0
4198,0.0
4390,0.0016409695395029236
4391,0.0003418686540631091
4392,0.0025298280400670075
4393,0.0
4394,0.0
4395,0.0009572322313767055
4396,0.002222146251410209
4397,0.0010256059621893273
4398,0.0008204847697514618
4399,0.002427267443848074
4400,0.0
4401,0.0
4402,0.004273358175788864
4403,0.001948651328159722
4404,0.0
4405,0.0014358483470650583
4406,0.0035896208676626457
4407,0.0
4408,0.0
4409,0.004581039964445662
4410,0.0037605551946942
4411,0.00017093432703155456
4412,0.0008546716351577727
4413,0.0012649140200335037
4414,0.0
4415,0.0
4416,0.0006153635773135964
4417,0.003931489521725754
4418,0.0
4419,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,0.0
4622,0.0
4623,0.0
4624,0.0
4625,0.0
4626,0.0
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4832,0.017469488222624875
4833,0.002769136097911184
4834,0.012409832142490857
4835,0.0
4836,0.0003418686540631091
4837,0.01586270554852826
4838,0.012307271546271929
4839,0.013059382585210772
4840,0.010221872756486962
4841,0.0075211103893884
4842,0.0
4843,0.0
4844,0.028990461864551655
4845,0.013674746162524364
4846,0.003418686540631091
4847,0.01675156404909234
4848,0.028682780075894858
4849,0.0
4850,0.0
4851,0.02987932036511574
4852,0.01914464462753411
4853,0.01709343270315546
4854,0.00943557485214181
4855,0.016922498376123897
4856,0.0
4857,0.0
4858,0.01521315510580835
4859,0.009435574852141816
4860,0.0
4861,0.0
5053,0.010324433352705895
5054,0.0
5055,0.009059519332672392
5056,0.0
5057,0.0
5058,0.02085398789784966
5059,0.017298553895593316
5060,0.010016751564049093
5061,0.0005469898465009746
5062,0.0014700352124713695
5063,0.0
5064,0.002734949232504873
5065,0.009298827390516568
5066,0.00338449967522478
5067,0.013674746162524364
5068,0.0017093432703155454
5069,0.004957095483915082
5070,0.0
5071,0.0
5072,0.005298964137978191
5073,0.005298964137978191
5074,0.005811767119072855
5075,0.004957095483915082
5076,0.025571775323920562
5077,0.0
5078,0.0
5079,0.007931352774264131
5080,0.008204847697514618
5081,0.0
5082,0.0
5274,0.0372978701582852
5275,0.019315578954565666
5276,0.07965539639670445
5277,0.0
5278,0.00338449967522478
5279,0.09011657721103557
5280,0.0372978701582852
5281,0.030904926327305064
5282,0.0704933164678131
5283,0.08792861782503167
5284,0.0
5285,0.006324570100167518
5286,0.1502512734607364
5287,0.059109090287511566
5288,0.04929745991590034
5289,0.11760281699770954
5290,0.2607090355885269
5291,0.0
5292,0.0
5293,0.13534580014358483
5294,0.06215172130867323
5295,0.06796348842774612
5296,0.04293870295032651
5297,0.0704249427370005
5298,0.0
5299,0.006153635773135964
5300,0.09039007213428604
5301,0.046152268298519726
5302,0.0
5303,0.0
5495,0.021503538340569575
5496,0.005469898465009746
5497,0.02905883559536427
5498,0.0
5499,0.003350312809818469
5500,0.01870021537725207
5501,0.009572322313767059
5502,0.006324570100167518
5503,0.024067553246042886
5504,0.056134832997162515
5505,0.0
5506,0.003418686540631091
5507,0.04717787426070906
5508,0.024033366380636568
5509,0.009230453659703949
5510,0.041434480872448824
5511,0.08109124474376951
5512,0.0
5513,0.0
5514,0.03941745581347648
5515,0.021435164609756936
5516,0.01651225599124817
5517,0.01384568048955592
5518,0.024682916823356476
5519,0.0
5520,0.003418686540631091
5521,0.027246931728829797
5522,0.01764042254965643
5523,0.0
5524,0.0
5716,0.007179241735325291
5717,0.0008546716351577727
5718,0.008068100235889376
5719,0.0
5720,0.0043417319066014854
5721,0.0131619431814297
5722,0.006222009503948586
5723,0.0059827014461044095
5724,0.007555297254794711
5725,0.01425592287443165
5726,0.0
5727,0.0010256059621893273
5728,0.009503948582954436
5729,0.007692044716419955
5730,0.014016614816587473
5731,0.01497384704796418
5732,0.029571638576458933
5733,0.0
5734,0.0
5735,0.01846090731940789
5736,0.009435574852141816
5737,0.007999726505076753
5738,0.004957095483915082
5739,0.018495094184814206
5740,0.0
5741,0.0056408327920413
5742,0.014871286451745246
5743,0.012136337219240373
5744,0.0
5745,0.0
5937,0.02659738128610989
5938,0.008341595159139866
5939,0.04122935968001096
5940,0.0
5941,0.0014016614816587474
5942,0.04840860141533625
5943,0.01757204881884381
5944,0.019076270896721488
5945,0.044613859355235735
5946,0.04502410174011147
5947,0.0
5948,0.0017093432703155454
5949,0.08136473966701997
5950,0.03367406242521625
5951,0.036238077330689566
5952,0.04772486410721003
5953,0.14119175412806403
5954,0.0
5955,0.0
5956,0.07435643225872623
5957,0.032614269597620614
5958,0.037708112543160935
5959,0.014187549143619029
5960,0.04622064202933235
5961,0.0
5962,0.0018802775973471
5963,0.05698950463232032
5964,0.016067826740966133
5965,0.0
5966,0.0
6158,0.0018119038665344782
6159,0.001196540289220882
6160,0.0028033229633174952
6161,0.0
6162,5.71205542830445e-06
6163,0.0010256059621893273
6164,0.0018460907319407893
6165,0.003213565348193226
6166,0.0012649140200335037
6167,0.0026323886362859404
6168,0.0
6169,0.0
6170,0.0024956411746606963
6171,0.002666575501692251
6172,0.0
6173,0.0013674746162524365
6174,0.0016067826740966131
6175,0.0
6176,0.0
6177,0.001230727154627193
6178,0.0003418686540631091
6179,0.001274899433637597
6180,0.0018460907319407891
6181,0.003418686540631091
6182,0.0
6183,0.0
6184,0.004102423848757309
6185,0.0008546716351577727
6186,0.0
6187,0.0
6379,0.012444019007897171
6380,0.024101740111449194
6381,0.04673344501042701
6382,0.0
6383,0.0028061604731462186
6384,0.03565690061878228
6385,0.040961676523879546
6386,0.028340911421831746
6387,0.02772554784451815
6388,0.02810160336398757
6389,0.0
6390,0.0017093432703155454
6391,0.04102423848757309
6392,0.02618713890123416
6393,0.012991008854398146
6394,0.02061467984000548
6395,0.02215308878328947
6396,0.0
6397,0.0
6398,0.015999453010153507
6399,0.01497384704796418
6400,0.023013469624970098
6401,0.018654644285665458
6402,0.03716112269665996
6403,0.0
6404,0.0028375098287238055
6405,0.04810091962667945
6406,0.02735232983487745
6407,0.0
6408,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6821,0.0
6822,0.0
6823,0.0
6824,0.0
6825,0.0
6826,0.0
6827,0.0
6828,0.0
6829,0.0
6830,0.0
6831,0.0
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,0.0
6838,0.0
6839,0.0
6840,0.0
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.0
6847,0.0
6848,0.0
6849,0.0
6850,0.0
7042,0.0
7043,0.0
7044,0.0
7045,0.0
7046,0.0
7047,0.0
7048,0.0
7049,0.0
7050,0.0
7051,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,0.0
7065,0.0
7066,0.0
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7484,0.011555160507333084
7485,0.0008204847697514618
7486,0.0030768178865679813
7487,0.0
7488,0.0007179241735325292
7489,0.0008546716351577727
7490,0.0001938401461810547
7491,0.0010256059621893273
7492,0.008170660832108307
7493,0.0036238077330689564
7494,0.0
7495,0.0
7496,0.0075211103893884
7497,0.0037605551946942
7498,0.0
7499,0.0
7500,0.005504085330416056
7501,0.0
7502,0.0
7503,0.0010256059621893273
7504,0.00017093432703155456
7505,0.0001737708459366434
7506,0.0009514198449303607
7507,0.01627294793340399
7508,0.0
7509,0.00027349492325048723
7510,0.0010256059621893273
7511,0.0010256059621893273
7512,0.0
7513,0.0
7705,0.17124200882021132
7706,0.24378653721240304
7707,0.24315408020238624
7708,0.0
7709,0.032768110491949005
7710,0.2957847594954021
7711,0.13948241085774862
7712,0.17831868995931777
7713,0.21715496906088702
7714,0.26211069707018586
7715,0.0
7716,0.023452189668729286
7717,0.30141977990099666
7718,0.19089945642884018
7719,0.22529144302758888
7720,0.2292229325493146
7721,0.5151276879422925
7722,0.0
7723,0.0
7724,0.3697651362346588
7725,0.18334415917404542
7726,0.20711541386668816
7727,0.19958292024204316
7728,0.2901439267033608
7729,0.0
7730,0.016478069125841856
7731,0.229598988068784
7732,0.532608460307811
7733,0.0
7734,0.0
7926,0.13678164849064992
7927,0.17298553895593324
7928,0.200129910088544
7929,0.0
7930,0.029826126345736236
7931,0.23486376534135606
7932,0.08714231992068651
7933,0.10669720693309635
7934,0.15431951044408745
7935,0.2949300878602443
7936,0.0
7937,0.022734265495196748
7938,0.2045058288605519
7939,0.1444736932070699
7940,0.037263683292878894
7941,0.20433489453352024
7942,0.2921951386277395
7943,0.0
7944,0.0
7945,0.2913404669925817
7946,0.11869679669071145
7947,0.1000839621982452
7948,0.13726019648033835
7949,0.1961642337014121
7950,0.0
7951,0.013230316912242322
7952,0.17250692284024483
7953,0.12635465454172506
7954,0.0
7955,0.0
8147,0.029366517384021053
8148,0.03931489521725755
8149,0.05165635362893575
8150,0.0
8151,0.010666302006769005
8152,0.0551434139003795
8153,0.02806741649858125
8154,0.027999042767768628
8155,0.033879183617654095
8156,0.03863115790913133
8157,0.0
8158,0.00523059040716557
8159,0.04051143550647843
8160,0.030768178865679806
8161,0.0020512119243786546
8162,0.053399883764657645
8163,0.048955591261837225
8164,0.0
8165,0.0
8166,0.05548528255444261
8167,0.01876858910806468
8168,0.018272879559673175
8169,0.031152781101500802
8170,0.04365662712385903
8171,0.0
8172,0.0034870602714437127
8173,0.03900721342860075
8174,0.01911045776212778
8175,0.0
8176,0.0
8368,0.19924105158797994
8369,0.31564732829646863
8370,0.2914772144542068
8371,0.0
8372,0.12515811425250423
8373,0.29834877440087537
8374,0.1581227992205395
8375,0.14931968137841445
8376,0.21835150935010778
8377,0.2632046767631878
8378,0.0
8379,0.05411780793819017
8380,0.2114115756726266
8381,0.1731564732829647
8382,0.03528084509931286
8383,0.255444258315955
8384,0.35520153157157036
8385,0.0
8386,0.0
8387,0.29451984547536847
8388,0.1769255751940105
8389,0.1495248025708523
8390,0.1487983316809682
8391,0.31998906020307005
8392,0.0
8393,0.03587056852757172
8394,0.2553075108543299
8395,0.17681446788144004
8396,0.0
8397,0.0
8589,0.028238350825612813
8590,0.014495230932275822
8591,0.004786161156883528
8592,0.0
8593,0.0005298964137978191
8594,0.037263683292878894
8595,0.011640627670848868
8596,0.002666575501692251
8597,0.014837099586338932
8598,0.02717855799801717
8599,0.0
8600,0.0036921814638815782
8601,0.008512529486171417
8602,0.01401661481658747
8603,0.0006837373081262182
8604,0.005298964137978191
8605,0.047519742914772164
8606,0.0
8607,0.0
8608,0.006939933677481111
8609,0.014973847047964174
8610,0.0019486513281597216
8611,0.01952070014700353
8612,0.018939523435096244
8613,0.0
8614,0.0005128029810946637
8615,0.045160849201736714
8616,0.007862979043451509
8617,0.0
8618,0.0
8810,0.0038973026563194437
8811,0.0021537725205975876
8812,0.005914327715291787
8813,0.0
8814,0.0003418686540631091
8815,0.007555297254794708
8816,0.011691907968958328
8817,0.007589484120201022
8818,0.012649140200335033
8819,0.007213428600731598
8820,0.0
8821,0.00023930805784417634
8822,0.023041947283853555
8823,0.006153635773135964
8824,0.0
8825,0.011350039314895219
8826,0.02649482068989095
8827,0.0
8828,0.0
8829,0.009367201121329185
8830,0.005128029810946636
8831,0.007931352774264128
8832,0.009469761717548118
8833,0.010803049468394244
8834,0.0
8835,0.0
8836,0.015828518683121944
8837,0.01596526614474719
8838,0.0
8839,0.0
9031,0.0726129021230044
9032,0.08468086561143212
9033,0.08656114320877925
9034,0.0
9035,0.008068100235889376
9036,0.14252504187891027
9037,0.07568972000957236
9038,0.06167310519298485
9039,0.09750094013879879
9040,0.0807493760897064
9041,0.0
9042,0.006290383234761208
9043,0.14498649618816464
9044,0.0795186489350792
9045,0.047519742914772164
9046,0.08368944651464914
9047,0.17695121534306535
9048,0.0
9049,0.0
9050,0.13025195719804467
9051,0.08389456770708698
9052,0.08642439574715398
9053,0.079826330723736
9054,0.12543160917575483
9055,0.0
9056,0.0037263683292878894
9057,0.09903934908208281
9058,0.08153567399405155
9059,0.0
9060,0.0
