,Date,Product,Production,Factory_Issue,Delivery,Group,Sub-Group,holiday_type,holiday_name,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,interest_rate_value,stock_market_close,inflation_rate,balance_of_trade,exports,imports,currency_log_return,currency_momentum_5d
201,2023-07-21,0,0.053025080863248315,0.028546668705714432,0.028244316033914797,0,0,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.03521247136850024,0.047246247991521675,0.02587945711257736,0.0,0.0,0.0,0.0,1000000000.0,523000000.0,0.55999999944,0.5918377372809014,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113681
202,2023-07-22,0,0.026512540431624158,0.032879645205688944,0.025166063617216627,0,0,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.03521247136850024,0.047246247991521675,0.0010050938429455407,0.002372568459197977,0.0,0.00023930805784417637,500000000.0,466000000.0,1.28999999742,0.596504881335529,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783931
203,2023-07-23,0,0.026512540431624158,0.034663811999796096,0.039261219419992464,0,0,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0,0.0,0.03521247136850024,0.029127209326176896,0.07189497794947185,0.023930805784417638,0.024477795630918613,0.244977951864293,0.356197942010682,1.35999999728,0.5821207433591666,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701912
204,2023-07-24,0,0.053025080863248315,0.07050007646429117,0.06286115461467844,0,0,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.06977539229428056,0.0,0.0,0.023144507880072485,0.04064818296810367,0.052340090937062,0.024717103688762787,0.3404834864349733,0.3963227782103089,1.382999998617,0.564040227291539,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535672001
205,2023-07-25,0,0.07953762129487248,0.08365193454656675,0.10293244046011779,0,0,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.10040682369833515,0.06977539229428056,0.0,0.02587945711257736,0.008102287101295685,0.031725411097056525,0.0038973026563194437,0.9615384609220906,1.22179487101167,1.0939999992706666,0.5634801700049836,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642085
206,2023-07-26,0,0.10605016172649663,0.07417036244074017,0.07879246098180055,0,0,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.05333151003384502,0.10040682369833515,0.06977539229428056,0.047246247991521675,0.01733274076099963,0.013777306758743297,0.0,3.9920159600957765,2.912175642889869,0.72749999963625,0.5774722678807575,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642085
207,2023-07-27,0,0.07953762129487248,0.022072692052811337,0.0234379219095966,0,0,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.017127619568561767,0.05333151003384502,0.10040682369833515,0.03521247136850024,0.03569108748418859,0.04266520802707602,0.0,1.0585744523228127,0.3062808748720671,0.2886666664742222,0.5782470137938256,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058555
208,2023-07-28,0,0.10605016172649663,0.0872712443288984,0.09342766106820764,0,0,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.04844278828074256,0.017127619568561767,0.05333151003384502,0.0,0.0,0.0,0.0,2000000000.0,1730000000.0,0.8559999995719999,0.5969155900123363,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058555
209,2023-07-29,0,0.07953762129487248,0.06626905235255136,0.032618674731327985,0,0,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.04844278828074256,0.017127619568561767,0.0,0.0010050938429455407,0.002372568459197977,0.0,1500000000.0,604000000.0,0.8666666660888889,0.6109170221762193,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390749
210,2023-07-30,0,0.026512540431624158,0.038996788499770604,0.04838796781336072,0,0,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.04844278828074256,0.06977539229428056,0.029127209326176896,0.07189497794947185,0.023930805784417638,0.8090614873639782,1.449838185356249,1.52999999694,0.6098155761793271,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088466
211,2023-07-31,0,0.0,0.014273334352857216,0.03980126370362372,0,0,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.021127482821100142,0.0,0.0,0.10040682369833515,0.023144507880072485,0.04064818296810367,0.052340090937062,0.0,2.523972594095984,280000000.0,0.6070899640514246,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088466
212,2023-08-01,0,0.0,0.012795024723454146,0.016255332937300866,0,0,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.009982564698642785,0.021127482821100142,0.0,0.05333151003384502,0.02587945711257736,0.008102287101295685,0.031725411097056525,0.0,0.5057123647417466,251000000.0,0.6015341957687959,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255532
213,2023-08-02,0,0.0,0.044094407911505325,0.036723011286925546,0,0,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.020348022289836256,0.009982564698642785,0.021127482821100142,0.017127619568561767,0.047246247991521675,0.01733274076099963,0.013777306758743297,0.0,1.877415787196533,865000000.0,0.5981533166156235,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.8055353911495511
214,2023-08-03,0,0.026512540431624158,0.024468573176326655,0.01113571312847654,0,0,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.012382482650165812,0.020348022289836256,0.009982564698642785,0.04844278828074256,0.03521247136850024,0.03569108748418859,0.04266520802707602,1.9841269762534643,0.8182539650069287,0.95999999808,0.6004682200667188,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239414
215,2023-08-04,0,0.026512540431624158,0.018861191823418465,0.015661284225306483,0,0,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.00861509008239035,0.012382482650165812,0.020348022289836256,0.0,0.0,0.0,0.0,500000000.0,290000000.0,0.73999999852,0.6051353641213465,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239414
216,2023-08-05,0,0.015907524258974494,0.011112810317581689,0.010314845817357029,0,0,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.00861509008239035,0.012382482650165812,0.0,0.0,0.0010050938429455407,0.002372568459197977,18.749998828125072,11.937499253906296,0.7266666642444445,0.6077863019443751,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239414
217,2023-08-06,0,5.3025080863248316e-05,0.0025488097058673598,0.011448938812982671,0,0,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.0005469898465009746,0.0,0.00861509008239035,0.021127482821100142,0.06977539229428056,0.029127209326176896,0.07189497794947185,0.0013297872322742192,0.2819148932421345,49.999950000050006,0.6007762515743243,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.754033353165588
218,2023-08-07,0,0.0,0.024468573176326655,0.0234379219095966,0,0,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.025708522785545806,0.0005469898465009746,0.0,0.009982564698642785,0.10040682369833515,0.023144507880072485,0.04064818296810367,0.0,0.7777777763839108,480000000.0,0.5955677188093598,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651493
219,2023-08-08,0,0.0,0.0063720242646684,0.011880974239887678,0,0,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.019076270896721488,0.025708522785545806,0.0005469898465009746,0.020348022289836256,0.05333151003384502,0.02587945711257736,0.008102287101295685,0.0,220000000.0,125000000.0,0.5955677188093598,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928086
220,2023-08-09,0,0.0,0.0,0.0,0,0,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.019076270896721488,0.025708522785545806,0.012382482650165812,0.017127619568561767,0.047246247991521675,0.01733274076099963,0.0,0.0,0.0,0.5955677188093598,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928086
412,2023-07-11,1,0.3181504851794899,0.3018810215629301,0.23537831902215994,0,1,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.13972171891559268,0.30150822194113036,0.009303271683019388,0.1653063143140406,0.04472154798126562,0.16544021287021535,0.05367765204608392,1.3843491633029763,1.005614381617624,0.9869999998354999,0.3840718730985405,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630796
413,2023-07-12,1,0.1855877830213691,0.27323240046898095,0.24955446346600435,0,1,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.14817157248185256,0.13972171891559268,0.30150822194113036,0.1564889405490411,0.0,0.11916971499549878,0.04381617722471028,1.2428977268313575,1.6409801130536292,1.5314285709910205,0.3904565261652712,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301036
414,2023-07-13,1,0.2651254043162416,0.20069327623999592,0.18326852801929766,0,1,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.09627021298417153,0.14817157248185256,0.13972171891559268,0.2149328228094767,0.0,0.19283260971134897,0.2368850637585041,1.2090436461832803,0.8205980733920287,0.78739999984252,0.3985260182357224,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301036
415,2023-07-14,1,0.21210032345299326,0.062241933017280926,0.06934168601825354,0,1,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.14137978188779876,0.09627021298417153,0.14817157248185256,0.0,0.0,0.0,0.0,4000000000.0,1284000000.0,0.3052499999236875,0.43586317067274377,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301036
416,2023-07-15,1,0.026512540431624158,0.1019523882346944,0.1419731417976275,0,1,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.14137978188779876,0.09627021298417153,0.009303271683019388,0.0,0.014248812006427136,0.024576082868961756,1.8549984720192088,9.753272799464998,3.9999999920000002,0.43801433204182655,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685654
417,2023-07-16,1,0.07953762129487248,0.11571596064637814,0.1521349930694318,0,1,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.009214796075347854,0.0,0.14137978188779876,0.30150822194113036,0.13267922464189263,0.22068618736681378,0.22867024489191262,0.20480611684806033,0.3846373110707304,1.5133333323244442,0.3836514380935234,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342235
418,2023-07-17,1,0.23861286388461742,0.1675077738696029,0.24941945239509655,0,1,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.2503846022358211,0.009214796075347854,0.0,0.13972171891559268,0.16457129670780493,0.11714271876744961,0.20601164632548183,0.9440057729217175,0.9688645916086561,0.7302222220599506,0.381159929911401,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001744
419,2023-07-18,1,0.21210032345299326,0.2528419228220421,0.27034616613562323,0,1,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.1629660524426516,0.2503846022358211,0.009214796075347854,0.14817157248185256,0.1653063143140406,0.04472154798126562,0.16544021287021535,0.7329866915760612,0.9173328368721625,1.23999999969,0.3675587053502023,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083763
420,2023-07-19,1,0.23861286388461742,0.22006423000458786,0.264527191229681,0,1,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.18656199788041442,0.1629660524426516,0.2503846022358211,0.09627021298417153,0.1564889405490411,0.0,0.11916971499549878,0.820943172339516,0.8935966430915631,0.9593333331201481,0.3583971015709682,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781481
421,2023-07-20,1,0.23861286388461742,0.2417291125044604,0.2784265809796405,0,1,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.18739530272469326,0.18656199788041442,0.1629660524426516,0.14137978188779876,0.2149328228094767,0.0,0.19283260971134897,0.6420049576133577,0.735541513243415,1.0537777775436048,0.334974650204148,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.675313940611368
422,2023-07-21,1,0.3181504851794899,0.1599632971402355,0.09645190905654269,0,1,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.23962571080191003,0.18739530272469326,0.18656199788041442,0.0,0.0,0.0,0.0,6000000000.0,1786000000.0,0.5229999999128333,0.39098037885968007,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.675313940611368
423,2023-07-22,1,0.1855877830213691,0.2593158994749452,0.19863297015355275,0,1,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.23962571080191003,0.18739530272469326,0.009214796075347854,0.009303271683019388,0.0,0.014248812006427136,5.303030294995408,5.572858640546175,1.4534285710133061,0.41748975708996516,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783931
424,2023-07-23,1,0.1855877830213691,0.13253810470510272,0.1836353080952639,0,1,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0225633311681652,0.0,0.23962571080191003,0.2503846022358211,0.30150822194113036,0.13267922464189263,0.22068618736681378,0.48550142464814416,0.47168197338226664,0.742857142644898,0.38286849356406594,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701911
425,2023-07-24,1,0.2651254043162416,0.2906662588571137,0.25624408201472537,0,1,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.24645453716682064,0.0225633311681652,0.0,0.1629660524426516,0.13972171891559268,0.16457129670780493,0.11714271876744961,0.4547538833673234,0.4315497632992502,1.1403999997719199,0.3269098252777515,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535672
426,2023-07-25,1,0.3181504851794899,0.3066727838099607,0.35688601465320174,0,1,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.3758831606896631,0.24645453716682064,0.0225633311681652,0.18656199788041442,0.14817157248185256,0.1653063143140406,0.04472154798126562,1.445783132181739,1.5923995980098633,1.0026666664995556,0.3441782582798738,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642084
427,2023-07-26,1,0.3181504851794899,0.26339399500433297,0.3711184317114005,0,1,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.14187549143619027,0.3758831606896631,0.24645453716682064,0.18739530272469326,0.09627021298417153,0.1564889405490411,0.0,1.113585745895771,1.2754268742992896,0.8611666665231389,0.3498908426027381,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642084
428,2023-07-27,1,0.34466302561111406,0.3511240250802875,0.3645298914510992,0,1,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.18419883080920318,0.14187549143619027,0.3758831606896631,0.23962571080191003,0.14137978188779876,0.2149328228094767,0.0,0.7309736005250669,0.759087969776031,1.0596923075292781,0.327560891873372,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058554
429,2023-07-28,1,0.39768810647436237,0.3388387622980068,0.3731705999891993,0,1,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.3039981539092682,0.18419883080920318,0.14187549143619027,0.0,0.0,0.0,0.0,7500000000.0,6910000000.0,0.8862666665484977,0.39756805269278706,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058554
430,2023-07-29,1,0.47722572776923483,0.2276596829280726,0.20143651779445926,0,1,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.3039981539092682,0.18419883080920318,0.0225633311681652,0.009214796075347854,0.009303271683019388,0.0,9000000000.0,3730000000.0,0.4962222221670864,0.48157664567608505,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390748
431,2023-07-30,1,0.2651254043162416,0.1875923943518377,0.1553234865258952,0,1,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.3039981539092682,0.24645453716682064,0.2503846022358211,0.30150822194113036,0.13267922464189263,1.5936678259947403,0.9167175752078246,0.7359999998528,0.4989625351369156,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088466
432,2023-07-31,1,0.0,0.2047713717693837,0.2174758330183076,0,1,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.10725844130684997,0.0,0.0,0.3758831606896631,0.1629660524426516,0.13972171891559268,0.16457129670780493,0.0,1.4205211865001028,4017000000.0,0.4725009951331903,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088466
433,2023-08-01,1,0.0,0.2091043482693582,0.07895447426688992,0,1,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.09691549006871564,0.10725844130684997,0.0,0.14187549143619027,0.18656199788041442,0.14817157248185256,0.1653063143140406,0.0,0.4171729143445355,4102000000.0,0.4397885904142044,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255531
434,2023-08-02,1,0.0,0.13829841464036294,0.19619808824323606,0,1,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.11980930566476365,0.09691549006871564,0.10725844130684997,0.18419883080920318,0.18739530272469326,0.09627021298417153,0.1564889405490411,0.0,2.083586635404119,2713000000.0,0.42351306430683977,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.8055353911495511
435,2023-08-03,1,0.1855877830213691,0.1480858439108936,0.07187314359777505,0,1,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.05960917575467508,0.11980930566476365,0.09691549006871564,0.3039981539092682,0.23962571080191003,0.14137978188779876,0.2149328228094767,1.4651247966238816,0.557113703916231,0.8299999997628572,0.43388462518223603,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239414
436,2023-08-04,1,0.21210032345299326,0.1946271091400316,0.03278068801641736,0,1,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.08166814809750098,0.05960917575467508,0.11980930566476365,0.0,0.0,0.0,0.0,4000000000.0,607000000.0,0.954499999761375,0.47122177761925743,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239414
437,2023-08-05,1,0.053025080863248315,0.0508742417291125,0.08559701895555441,0,1,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.08166814809750098,0.05960917575467508,0.0,0.0225633311681652,0.009214796075347854,0.009303271683019388,8.664234829667771,13.732812205023418,0.997999999002,0.47947873019780685,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239414
438,2023-08-06,1,0.03154992311363275,0.025946882805729723,0.08478695253010751,0,1,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.003945745444600186,0.0,0.08166814809750098,0.10725844130684997,0.24645453716682064,0.2503846022358211,0.30150822194113036,0.12720810280826145,0.3356583553091941,0.8554621834361981,0.44137266577778556,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655878
439,2023-08-07,1,0.0,0.12662486618749044,0.18589226116541566,0,1,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.1599047895798435,0.003945745444600186,0.0,0.09691549006871564,0.3758831606896631,0.1629660524426516,0.13972171891559268,0.0,1.2565519502599856,2484000000.0,0.4158025502884942,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651492
