response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0149_Bangladesh_Sangbad_Sangstha_BSS_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-07,https://www.bssnews.net/business/129745,currency_log_return,Support import-substitute industries,lessens exchange pressure,extend policy support towards import-substitute industries in the country to lessen import pressure on foreign exchange.,"The article explicitly ties policy support to reduced ‘import pressure on foreign exchange,’ which refers to country-level exchange-rate/foreign-exchange conditions matching the feature's exchange-rate scope.",1.0,CONFIRMED,"The article contains the sentence urging policy support for import-substitute industries 'to lessen import pressure on foreign exchange,' which explicitly asserts a causal link and refers to country-level foreign exchange conditions.","stock_market_close, currency_log_return, balance_of_trade",2
llm_response_0149_Bangladesh_Sangbad_Sangstha_BSS_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-07,https://www.bssnews.net/business/129745,currency_log_return,Bangladesh Bank import-cut,aims to reduce dollar stress,"the Bangladesh Bank's move only to cut imports is not a solution to reduce stress on the dollar,","The article directly discusses a policy intended to affect 'stress on the dollar,' an explicit country-level exchange-rate concern consistent with the currency_log_return definition.",0.995,CONFIRMED,"The exact quote appears in the article. The sentence explicitly links the Bangladesh Bank's move to cut imports with the intended effect of reducing 'stress on the dollar' (stating it is not a solution), and the discussion is at the national/country level, matching the exchange-rate feature.","stock_market_close, currency_log_return, balance_of_trade",2
llm_response_0153_Prothomalo_20230604.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Prothomalo,2023-06-04,https://en.prothomalo.com/business/local/1q4bvruzz4,currency_log_return,dollar appreciation spike,fuels inflation,inflation in the country is now caused by the appreciation of the dollar,"The article explicitly attributes nationwide inflation to appreciation of the dollar, i.e., an exchange-rate movement (USD price) at the country level, matching the currency_log_return scope.",0.993,CONFIRMED,"The article contains the sentence 'Inflation in the country is now caused by the appreciation of the dollar...' which explicitly states a cause-and-effect link and refers to nationwide inflation, matching the country-level scope of the claimed currency appreciation event.","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0165_ANN_20230614.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,ANN,2023-06-14,https://asianews.network/power-crisis-perils-of-pursuing-the-old-dangerous-path/,currency_log_return,Dollar crunch hinders imports,hinders fuel imports,"the dollar crunch, which has made it difficult to open letters of credit (LCs) to import fuel and coal.","The article explicitly links a national 'dollar crunch' (USD/BDT issue) to difficulty importing fuel and coal, matching the feature's country-level exchange-rate impact on imports.",1.0,CONFIRMED,"The article explicitly states verbatim that the 'dollar crunch ... has made it difficult to open letters of credit (LCs) to import fuel and coal,' which directly asserts a causal link at the national (Bangladesh) level between the dollar crisis and hindered fuel/coal imports.","stock_market_close, currency_log_return, balance_of_trade",2
llm_response_0165_ANN_20230614.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,ANN,2023-06-14,https://asianews.network/power-crisis-perils-of-pursuing-the-old-dangerous-path/,currency_log_return,Energy sector aggravates dollar,aggravates dollar crisis,energy and power sectors becoming a huge burden on the economy and aggravating the dollar crisis.,"The article states at the national level that the energy and power sectors' burden is 'aggravating the dollar crisis', directly addressing USD/BDT conditions consistent with the feature's scope.",1.0,CONFIRMED,"The exact sentence appears in the article stating that the energy and power sectors are 'aggravating the dollar crisis,' which explicitly asserts a cause-and-effect relationship at the national (Bangladesh) level regarding the currency/dollar situation.","stock_market_close, currency_log_return, balance_of_trade",2
llm_response_0251_Bangladesh_Sangbad_Sangstha_BSS_20230112.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-12,https://www.bssnews.net/business/104885,currency_log_return,capital outflows devalue currency,forces currency devaluation,will spur capital outflows from the developing countries forcing them to devalue their currencies,"The article explicitly states developing countries would 'devalue their currencies', which refers to country-level exchange-rate movements matching the exchange-rate volatility described by currency_log_return.",0.995,CONFIRMED,"The article contains the sentence 'will spur capital outflows from the developing countries forcing them to devalue their currencies,' which explicitly states a causal link from capital outflows to currency devaluation and refers to country-level exchange-rate movements.","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0270_Bangladesh_Sangbad_Sangstha_BSS_20230208.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-08,https://www.bssnews.net/agriculture-news/109558,balance_of_trade,boost domestic oilseed production,reduces import pressure,there is no way but to boost domestic production to cut the import pressure,"The article cites national edible-oil imports ('import edible oil worth around Taka 30,000 crore…every year') and explicitly states boosting domestic production would cut import pressure, which affects country-wide imports in the balance_of_trade.",0.987,CONFIRMED,"The exact line '...there is no way but to boost domestic production to cut the import pressure' appears in the article, which explicitly states the causal link. The article uses country-level import figures (Taka 30,000 crore annually; national production vs demand), so the scope matches a national balance-of-trade implication.","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0280_Forever_NEWS_20230215.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Forever NEWS,2023-02-15,https://www.forevernews.in/politics/indo-bangla-joint-venture-rampal-plant-to-resume-power-production-from-wednesday-750189,currency_log_return,dollar crisis blocks imports,blocks import financing,The authorities of the power plant were unable to open any letter of credit (LC) to import coal due to the dollar crisis.,"The article explicitly links a national 'dollar crisis' to inability to open LCs for importing coal, which is a currency-related constraint directly affecting imports as described by the feature.",1.0,CONFIRMED,"The article contains the exact line stating the plant ""were unable to open any letter of credit (LC) to import coal due to the dollar crisis,"" which explicitly asserts a cause (dollar crisis) leading to blocked import financing; the issue is described as a broader 'dollar crisis' affecting the plant's ability to open LCs, matching the country-level currency-related scope.","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0294_Bangladesh_Sangbad_Sangstha_BSS_20230618.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-18,https://www.bssnews.net/news-flash/131924,currency_log_return,market-driven exchange rate,promotes exchange-rate stability,"BB will no longer quote specific rates for buying or selling foreign exchanges, promoting stability in the foreign exchange market","The article explicitly states BB will allow the exchange rate 'between BDT and USD or any other foreign currency' to be market-determined, so promoting FX stability directly pertains to USD/BDT volatility as defined.",0.996,CONFIRMED,"The article contains the sentence 'BB will no longer quote specific rates for buying or selling foreign exchanges, promoting stability in the foreign exchange market,' which explicitly links the market-driven exchange rate policy to promoting exchange-rate stability and specifically references the BDT–USD (and other currencies) rate.","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0021_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128488,currency_log_return,foreign exchange depreciation,increases import costs,increase in import costs due to post-war global inflation and the depreciation of the country's foreign exchange rate,"The article explicitly links depreciation of the country's foreign exchange rate to increased import costs, which matches the feature's focus on exchange-rate movements affecting import costs.",1.0,CONFIRMED,"The article contains the line attributing increased import costs to post-war global inflation and 'the depreciation of the country's foreign exchange rate,' explicitly stating a causal link at the country level.","currency_log_return, stock_market_close",1
llm_response_0026_Daily_Sun_20230115.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,Daily Sun,2023-01-15,https://www.daily-sun.com/post/668334/BB-unveils-%e2%80%98cautiously-accommodative%e2%80%99-MPS,currency_log_return,dissuade non-essential imports,reduces exchange-rate pressure,BB's monetary policy also seeks to promote import-substituting economic activities and dissuade imports of non-essential commodities to reduce the exchange rate pressure,"The article explicitly says discouraging non-essential imports is intended to ""reduce the exchange rate pressure,"" which matches the feature's country-level exchange-rate volatility scope.",0.997,CONFIRMED,"The article contains the quoted sentence stating BB will 'dissuade imports of non-essential commodities to reduce the exchange rate pressure,' which explicitly links that action as intended to reduce country-level exchange-rate pressure.","currency_log_return, stock_market_close",1
llm_response_0093_ANN_20230420.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,ANN,2023-04-20,https://asianews.network/is-renewable-deployment-suffering-from-fossil-fuel-lock-in/,currency_log_return,US dollar crisis limits imports,reduces ability to pay for imports,whether Bangladesh will be able to pay for the imported energy to fulfil its demand amid the US dollar crisis,"The article explicitly links a country-level 'US dollar crisis' to Bangladesh's ability to pay for imported energy, matching the feature's focus on exchange-rate impacts on import costs.",1.0,CONFIRMED,"The article contains the quoted sentence nearly verbatim and explicitly links a 'US dollar crisis' (and low FX reserves/high prices) to Bangladesh's ability to pay for imported energy, discussed at the country level.","currency_log_return, stock_market_close",1
llm_response_0119_Bangladesh_Sangbad_Sangstha_BSS_20230618.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-18,https://www.bssnews.net/news-flash/131924,currency_log_return,adopt unified exchange rate,promotes FX stability,"BB will no longer quote specific rates for buying or selling foreign exchanges, promoting stability in the foreign exchange market, he added.","The article explicitly links a national policy change on the BDT–USD exchange rate quoting to promoting stability in the foreign exchange market, which matches the feature's country-level exchange-rate volatility scope.",1.0,CONFIRMED,"The article contains the quoted sentence verbatim and explicitly states that BB will stop quoting specific buy/sell rates, 'promoting stability in the foreign exchange market,' which asserts a cause-and-effect for the national (country-level) exchange-rate regime change.","currency_log_return, stock_market_close",1
llm_response_0173_Al_Jazeera_Online_20230608.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,Al Jazeera Online,2023-06-08,https://www.aljazeera.com/news/2023/6/8/bangladesh-suffers-long-power-cuts-amid-worst-heatwave-in-decades,currency_log_return,taka depreciation impacts imports,impairs fuel imports,unable to import fuel due to a decline in foreign exchange reserves and the depreciating value of the Bangladeshi taka,"The article explicitly links the national-level depreciation of the Bangladeshi taka and falling forex reserves to the country's inability to import fuel, matching the feature's focus on exchange-rate-driven import effects.",1.0,CONFIRMED,"The article contains the sentence stating the government is ""unable to import fuel due to a decline in foreign exchange reserves and the depreciating value of the Bangladeshi taka,"" which explicitly links taka depreciation (and falling forex reserves) as the cause of impaired fuel imports at the national level.","currency_log_return, stock_market_close",1
llm_response_0205_ANN_20230110.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,ANN,2023-01-10,https://asianews.network/overcoming-looming-economic-challenges-in-2023/,currency_log_return,dollar supply shortage,drives depreciation,The supply shortage of dollars in the market has led to a free fall of the taka against the US dollar.,"The article explicitly ties a shortage of dollars to a 'free fall of the taka against the US dollar', directly describing USD–BDT exchange-rate movement matching the feature's scope.",1.0,CONFIRMED,"The exact sentence ""The supply shortage of dollars in the market has led to a free fall of the taka against the US dollar."" appears in the article, which explicitly states a causal link from dollar shortage to taka depreciation at the country (Bangladesh) level.","currency_log_return, stock_market_close",2
llm_response_0205_ANN_20230110.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,ANN,2023-01-10,https://asianews.network/overcoming-looming-economic-challenges-in-2023/,currency_log_return,US dollar injection,artificially strengthens,Policymakers have kept the taka artificially stronger against the dollar for a long time by injecting US dollars into the market.,"The article states that injecting US dollars kept the taka 'artificially stronger against the dollar', directly addressing USD–BDT exchange-rate behavior consistent with the feature's scope.",1.0,CONFIRMED,"The article contains the exact sentence stating that policymakers kept the taka 'artificially stronger against the dollar by injecting US dollars into the market,' which explicitly asserts a causal link at the national (Bangladesh) exchange-rate level.","currency_log_return, stock_market_close",2
llm_response_0209_Bangladesh_Sangbad_Sangstha_BSS_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-07,https://www.bssnews.net/business/129745,currency_log_return,import-cutting policy fails,fails to reduce,"So, the Bangladesh Bank's move only to cut imports is not a solution to reduce stress on the dollar,","The quote explicitly links a national policy (cutting imports) to 'stress on the dollar', referring to country-level USD/BDT exchange-rate pressure, which matches the feature's exchange-rate volatility scope.",0.99,CONFIRMED,"The exact quote appears in the article. It explicitly states that cutting imports 'is not a solution to reduce stress on the dollar,' asserting a causal claim that the import-cutting policy fails to reduce exchange-rate pressure, and the context (Bangladesh Bank, Taka per dollar) is at the national currency level.","currency_log_return, stock_market_close",1
llm_response_0244_Bangladesh_Sangbad_Sangstha_BSS_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-05,https://www.bssnews.net/business/129269,stock_market_close,DSE and CSE plunged,driven by large-cap price falls,"Country's both the bourses, Dhaka Stock Exchange (DSE) and Chittagong Stock Exchange (CSE) - today plunged due to mainly price fall in large-cap securities.","The article explicitly links the nationwide bourses' plunge (DSE and CSE indices) to large-cap price falls, matching the feature's focus on equity market performance (DSE Index).",1.0,CONFIRMED,"The article contains the exact sentence stating the bourses 'plunged due to mainly price fall in large-cap securities,' which explicitly asserts a cause-and-effect link and refers to both national exchanges (DSE and CSE), matching the claimed scope.","currency_log_return, stock_market_close",1
llm_response_0274_Prothomalo_20230604.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,Prothomalo,2023-06-04,https://en.prothomalo.com/business/local/1q4bvruzz4,currency_log_return,dollar appreciation causes inflation,fuels inflation,Inflation in the country is now caused by the appreciation of the dollar,"The article attributes country-level inflation directly to appreciation of the dollar, matching the feature's scope of exchange-rate movements affecting national cost dynamics.",0.993,CONFIRMED,"The article contains the exact sentence 'Inflation in the country is now caused by the appreciation of the dollar...' which explicitly attributes country-level inflation to dollar appreciation, matching the claimed causal relationship and scope.","currency_log_return, stock_market_close",1
llm_response_0283_DT_News_20230131.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,DT News,2023-01-31,https://www.newsofbahrain.com/world/87779.html,currency_log_return,local currency depreciation,increases costs,"The local currency has depreciated around 25 per cent against the US dollar since last May, driving up costs for petrol distributors and power utilities","The article reports a country-level USD–BDT depreciation causing higher costs for major energy distributors and utilities, which matches the feature's focus on exchange-rate-driven cost impacts at the national level.",1.0,CONFIRMED,"The article contains the sentence stating the local currency 'has depreciated around 25 per cent ... driving up costs for petrol distributors and power utilities,' which explicitly asserts a causal link at the country level between depreciation and higher costs for major energy distributors/utilities.","currency_log_return, stock_market_close",1
llm_response_0312_Daily_Sun_20230115.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,Daily Sun,2023-01-15,https://www.daily-sun.com/post/668334/BB-unveils-%e2%80%98cautiously-accommodative%e2%80%99-MPS,currency_log_return,dissuades non-essential imports,reduces exchange-rate pressure,promote import-substituting economic activities and dissuade imports of non-essential commodities to reduce the exchange rate pressure,"The article describes a national policy action intended to reduce 'exchange rate pressure', which matches the feature's country-level focus on exchange-rate volatility.",0.996,CONFIRMED,"The article contains the quoted sentence linking dissuading non-essential imports to an explicit goal: 'to reduce the exchange rate pressure.' That states a clear cause-and-effect intent by the central bank at the national level, matching the feature's country-level focus.","currency_log_return, stock_market_close",1
llm_response_0353_The_Daily_Star_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,The Daily Star,2023-01-01,https://www.thedailystar.net/business/economy/news/ensure-stable-energy-prices-economic-recovery-3210341,currency_log_return,taka devaluation disrupts imports,disrupts import supply,"the ongoing foreign currency shortage and devaluation of the taka against the US Dollar has challenged the country's financial sector, resulting in some negative impacts on the import of energy","The article explicitly links devaluation of the taka (exchange-rate movement) to negative impacts on imports at the national level, matching the feature's country-level exchange-rate volatility affecting imports scope.",0.997,CONFIRMED,"The article contains the sentence stating the devaluation of the taka 'has challenged the country's financial sector, resulting in some negative impacts on the import of energy,' which explicitly asserts a causal effect at the national level.","currency_log_return, stock_market_close",1
llm_response_0431_The_Financial_Express_20230102.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,The Financial Express,2023-01-02,https://thefinancialexpress.com.bd/trade/dcci-pushes-to-ensure-smooth-energy-supply-improve-ease-of-doing-business-in-2023-1672628067,currency_log_return,Taka devaluation harms imports,negatively impacts imports,"devaluation of the Taka against the US Dollar has challenged the country's financial sector, resulting in some negative impact on the import of energy","The article explicitly links devaluation of the national currency (Taka) to negative impacts on imports of energy and raw materials, matching the feature's focus on exchange-rate effects on imports.",0.997,CONFIRMED,"The article contains the line that devaluation of the Taka has 'resulting in some negative impact on the import of energy, industrial raw materials and supply chain,' which explicitly states a causal link at the national (Bangladesh) level, matching the feature's focus.","currency_log_return, stock_market_close",1
llm_response_0442_Weekly_Voice_20230215.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260331_112231_attemp_500_files_RowIndex_989_with_Judge,Weekly Voice,2023-02-15,https://weeklyvoice.com/indo-bangla-joint-venture-rampal-plant-to-resume-power-production-from-wednesday/,currency_log_return,dollar crisis halted coal imports,blocks import financing,The authorities of the power plant were unable to open any letter of credit (LC) to import coal due to the dollar crisis.,"The article explicitly links a 'dollar crisis' to inability to open LCs for imports, directly matching the feature's focus on exchange-rate-related effects on import financing/costs.",1.0,CONFIRMED,"The article contains the exact sentence stating the power plant authorities 'were unable to open any letter of credit (LC) to import coal due to the dollar crisis,' explicitly attributing the inability to open LCs (blocking import financing) to the dollar crisis and doing so at the company/plant level referenced by the feature.","currency_log_return, stock_market_close",1
